,Centre,PostCode,Latitude,Longitude
3,Lee Valley Athletics Centre,SE3 0ES,51.4652,0.02019
16,Lee Valley Athletics Centre,EN4 8LA,51.63511,-0.14699
23,Lee Valley Athletics Centre,E4 6QH,51.63134,-0.00425
32,Lee Valley Athletics Centre,N1 2QS,51.5444699,-0.09355
45,Lee Valley Athletics Centre,N1 2NB,51.54575,-0.09014
53,Lee Valley Athletics Centre,WD6 4JZ,51.66781,-0.28766
54,Lee Valley Athletics Centre,EN5 1PD,51.6477233,-0.1827093
55,Lee Valley Athletics Centre,SE28 0DQ,51.49611,0.0863
56,Lee Valley Athletics Centre,SE25 4SP,51.3882472,-0.06510755
60,Lee Valley Athletics Centre,SW1V 3SG,51.48809,-0.1324799
61,Lee Valley Athletics Centre,SE23 2HW,51.44121,-0.03715
62,Lee Valley Athletics Centre,E4 8SG,51.6040042,-0.0120694
67,Lee Valley Athletics Centre,SE22 8AF,51.46497,-0.08204
84,Lee Valley Athletics Centre,N9 7RP,51.63592,-0.05449
98,Lee Valley Athletics Centre,NW9 7FD,51.57779,-0.24156
117,Lee Valley Athletics Centre,NW9 5UH,51.60424,-0.24512
118,Lee Valley Athletics Centre,SE9 3BW,51.42848,0.0551
120,Lee Valley Athletics Centre,SG6 4YF,51.99137,-0.23614
121,Lee Valley Athletics Centre,CR0 7HZ,51.37445,-0.07056
157,Lee Valley Athletics Centre,UB8 1NF,51.5444,-0.47649
186,Lee Valley Athletics Centre,SE25 4JY,51.39547,-0.0648799
187,Lee Valley Athletics Centre,E4 7DU,51.63408,0.00032
188,Lee Valley Athletics Centre,E4 7EG,51.63216,0.00366
195,Lee Valley Athletics Centre,IG8 0AL,51.60619,0.03261
204,Lee Valley Athletics Centre,E4 9SL,51.61863,-0.0046499
214,Lee Valley Athletics Centre,E17 5JR,51.5897722,-0.0287431
217,Lee Valley Athletics Centre,E4 7PZ,51.63808,-0.01077
221,Lee Valley Athletics Centre,E4 8AG,51.62287,-0.02411
225,Lee Valley Athletics Centre,E4 8EX,51.61727,-0.02535
234,Lee Valley Athletics Centre,IG8 7EP,51.6045,0.03664
239,Lee Valley Athletics Centre,E17 9RB,51.58423,-0.01814
278,Lee Valley Athletics Centre,N8 7LY,51.5901,-0.12485
296,Lee Valley Athletics Centre,SE3 8QJ,51.46938,0.02969
317,Lee Valley Athletics Centre,N5 1JA,51.54756,-0.10042
327,Lee Valley Athletics Centre,IG10 1HZ,51.65387,0.05881
351,Lee Valley Athletics Centre,MK5 8BU,52.0304,-0.7730399
363,Lee Valley Athletics Centre,E8 4LP,51.54021,-0.06593
391,Lee Valley Athletics Centre,RM8 3BJ,51.5566,0.13145
421,Lee Valley Athletics Centre,SW9 9ET,51.47038,-0.12099
434,Lee Valley Athletics Centre,EN4 9DN,51.65493,-0.16118
435,Lee Valley Athletics Centre,N13 5LJ,51.61573,-0.1055
436,Lee Valley Athletics Centre,WC1X 9JH,51.52981,-0.11964
454,Lee Valley Athletics Centre,NW7 2DF,51.61033,-0.2279
475,Lee Valley Athletics Centre,N18 2AS,51.61007,-0.05912
481,Lee Valley Athletics Centre,EN2 0LS,51.66571,-0.08413
493,Lee Valley Athletics Centre,EN4 9LG,51.6486,-0.15126
494,Lee Valley Athletics Centre,E14 8GW,51.5019097,-0.0255949
496,Lee Valley Athletics Centre,E20 1AN,51.5475485,-0.007879
520,Lee Valley Athletics Centre,E11 2DE,51.5833299,0.02999
525,Lee Valley Athletics Centre,E2 9PR,51.53143,-0.04476
537,Lee Valley Athletics Centre,E5 9DN,51.56402,-0.05648
557,Lee Valley Athletics Centre,E5 8SY,51.56366,-0.06078
577,Lee Valley Athletics Centre,N19 5DA,51.56393,-0.14251
583,Lee Valley Athletics Centre,CR5 2NF,51.31955476363636,-0.13928920454545454
599,Lee Valley Athletics Centre,N18 2BN,51.6106399,-0.06202
612,Lee Valley Athletics Centre,N1 5RN,51.53607,-0.07983
617,Lee Valley Athletics Centre,IG8 9NU,51.6010339,0.0110832
619,Lee Valley Athletics Centre,UB10 9NS,51.54746,-0.46531
629,Lee Valley Athletics Centre,E5 8JH,51.55245,-0.05693
715,Lee Valley Athletics Centre,IG3 9TD,51.5623048,0.1048612
724,Lee Valley Athletics Centre,N1 7RL,51.53228,-0.09723
727,Lee Valley Athletics Centre,E17 5AA,51.59445895,-0.01418895
748,Lee Valley Athletics Centre,E18 2NR,51.5971,0.01665
755,Lee Valley Athletics Centre,N5 2EE,51.55052,-0.09653
775,Lee Valley Athletics Centre,N19 5HT,51.56417,-0.14047
794,Lee Valley Athletics Centre,E17 3PL,51.58446,0.00299
801,Lee Valley Athletics Centre,SN25 3NS,51.58786,-1.79835
802,Lee Valley Athletics Centre,E11 4PB,51.56098092105263,0.008116881578947369
812,Lee Valley Athletics Centre,NW3 2XG,51.5527,-0.16224
830,Lee Valley Athletics Centre,NW1 8TA,51.54469,-0.146
832,Lee Valley Athletics Centre,N8 9NA,51.58405,-0.11417
848,Lee Valley Athletics Centre,E4 7ED,51.63282,-0.00101
860,Lee Valley Athletics Centre,N13 5LZ,51.62066,-0.08835
871,Lee Valley Athletics Centre,E2H 8PH,0.0,0.0
877,Lee Valley Athletics Centre,HA1 4DR,51.57868,-0.34774
883,Lee Valley Athletics Centre,N20 0TH,51.63003,-0.16084
915,Lee Valley Athletics Centre,N21 3NU,51.63192,-0.09945
916,Lee Valley Athletics Centre,EN3 5EW,51.65713773333333,-0.03160126666666667
917,Lee Valley Athletics Centre,N18 1NT,51.61892,-0.0774799
918,Lee Valley Athletics Centre,EN8 7RN,51.6825796,-0.031634
919,Lee Valley Athletics Centre,IG10 2RE,51.65863,0.08452
920,Lee Valley Athletics Centre,N18 1RT,51.61897,-0.07274
921,Lee Valley Athletics Centre,E4 8AX,51.62376,-0.0211
922,Lee Valley Athletics Centre,N8 7GE,51.58902,-0.11549
923,Lee Valley Athletics Centre,E17 5JU,51.59041,-0.02773
924,Lee Valley Athletics Centre,N22 7RT,51.6002,-0.12469
925,Lee Valley Athletics Centre,HP17 8XJ,51.77654,-0.87346
926,Lee Valley Athletics Centre,EN8 8BL,51.68305,-0.03561
927,Lee Valley Athletics Centre,N11 1EL,51.6284599,-0.14955
928,Lee Valley Athletics Centre,N4 1AR,51.58127,-0.10362
929,Lee Valley Athletics Centre,EN3 6FZ,51.6658826,-0.0119718
930,Lee Valley Athletics Centre,N16 7TY,51.55352,-0.07351
931,Lee Valley Athletics Centre,EN1 3NB,51.66134,-0.06893
932,Lee Valley Athletics Centre,EN2 0EW,51.66598,-0.08319
933,Lee Valley Athletics Centre,N9 9SR,51.62127,-0.06547
934,Lee Valley Athletics Centre,N9 9JQ,51.63446,-0.06634
935,Lee Valley Athletics Centre,n17ojj,0.0,0.0
936,Lee Valley Athletics Centre,E4 7UT,51.62814,-0.00272
937,Lee Valley Athletics Centre,EN3 6PX,51.6761005,-0.0360966
938,Lee Valley Athletics Centre,N13 5DU,51.61885,-0.09474
939,Lee Valley Athletics Centre,en20r8,0.0,0.0
940,Lee Valley Athletics Centre,EN1 4SJ,51.6777928,-0.0530486
941,Lee Valley Athletics Centre,CM16 5AG,51.698835,0.1016452
942,Lee Valley Athletics Centre,N21 2BD,51.63834,-0.08547
943,Lee Valley Athletics Centre,EN3 4LT,51.6417897,-0.0395269
944,Lee Valley Athletics Centre,N9 9TX,51.624,-0.07664
945,Lee Valley Athletics Centre,N11 IAY,11.8652181,75.5403879
946,Lee Valley Athletics Centre,E10 5SB,51.5607,-0.01556
947,Lee Valley Athletics Centre,EN3 5PG,51.6648932,-0.0384074
948,Lee Valley Athletics Centre,EN3 7ND,51.6553092,-0.0355889
949,Lee Valley Athletics Centre,EN9 3QH,51.6712185,0.0119968
950,Lee Valley Athletics Centre,N13 6AB,51.60860653333333,-0.1084722125
951,Lee Valley Athletics Centre,EH7LG,0.0,0.0
952,Lee Valley Athletics Centre,N9 9NA,51.62244,-0.07308
953,Lee Valley Athletics Centre,BS7 8PZ,51.47964173793104,-2.590380379310345
954,Lee Valley Athletics Centre,EN1 9FR,0.0,0.0
955,Lee Valley Athletics Centre,TW1 3HN,51.45262,-0.32394
956,Lee Valley Athletics Centre,EN1 4QY,51.6773873,-0.04753
957,Lee Valley Athletics Centre,BR1 7SH,0.0,0.0
958,Lee Valley Athletics Centre,N9 0AX,51.62762,-0.03752
959,Lee Valley Athletics Centre,CM18 7BP,51.7534101,0.1112174
960,Lee Valley Athletics Centre,OK14 2RD,0.0,0.0
961,Lee Valley Athletics Centre,N9 8DB,51.6348399,-0.0462
962,Lee Valley Athletics Centre,EN1 4SZ,51.6761171,-0.0518612
963,Lee Valley Athletics Centre,E4 9SR,51.62181,-0.00503
964,Lee Valley Athletics Centre,N9 7AB,51.62755,-0.06064
965,Lee Valley Athletics Centre,CM15 8NR,51.6308921,0.32886985
966,Lee Valley Athletics Centre,SE7 8ES,51.4876,0.04672
